sha,timestamp,family
fccee42d1501867f2c3888e1f146e94dcb4c693e8ebf81feb2a3bc2e25cceedf,2020-09-15 00:00:00+00:00,
bf3ad07c815f53dce6d5283ba4e860560eeda9e42a0b8b777cee1418021b8d8a,2020-09-15 00:00:00+00:00,
b6b025a59bef6012e277756e6b6ff9f34bba13066ae71aa7ba1a4934c8fc10ac,2020-09-15 00:00:00+00:00,
ebfb6c018f50cec27185709c00ecee7046aff7a745d8c17bd89867e34f11267e,2020-09-15 00:00:00+00:00,
006aaa65f5abe01ae2c4598244fba8186381143cd2d388c9450c037c8a899474,2020-09-15 00:00:00+00:00,
03cf47605666e6bc6f7bc2e22a2fb2e0eb281ad1c97bfb0787dcce06501034b0,2020-09-15 00:00:00+00:00,
9acaef63a49bf62b603c10075b9c9b6d8b5310b21c820c48d9585d671293ab94,2020-09-15 00:00:00+00:00,
f517e1e26cae64fd637dac47d57b0c9465c5453a0d362ae9fcd50a7a5c629ae6,2020-09-15 00:00:00+00:00,
ec8b92f9d30524124a1d57999f1ea21fb58cf1905be0973300eaf170182f23ff,2020-09-16 00:00:00+00:00,
d34eb3c491ec2fc506bba0d70104adf30e7cb258c8b13e5be09c0620e278e81f,2020-09-16 00:00:00+00:00,
109141e6ee9055c7c1605bbc4c2cdf0fa5d86a3e30825c9b2dd360def7fe6975,2020-09-16 00:00:00+00:00,
24090cdf05ea327a73fdec9280cacc31c1e02ca9a31586e359ef912e0acde4f0,2020-09-16 00:00:00+00:00,
77b307c2d14068559c704dfd50355b244c7d3ba57b43fe9bc546aefe21f90c8a,2020-09-16 00:00:00+00:00,
6e526f3ec93e110fc06f2ff433572012d18d8574f7b49af9834108cb22bd52ee,2020-09-16 00:00:00+00:00,
580356c9bf22d64525c12123530cb9acb00c37c61305fd667d50114cbb1b34b7,2020-09-16 00:00:00+00:00,
e41b405edf6983fa5d646c13ca881cd51335128f47f76945c5ca9df7fa997562,2020-09-16 00:00:00+00:00,
eb3315d14904e3d8c6e8b13d458bfd0265aa76c268208389a5d0be38f18f011b,2020-09-16 00:00:00+00:00,
2332d5705e28261ac6c5b4b6b18cfef84ff662252569c8cebe9bc000178a2204,2020-09-16 00:00:00+00:00,
a3720c36181cb89c981b5c49b13f01de4cae1b5f9d255af70c2d678998e05b46,2020-09-16 00:00:00+00:00,
bfd614a2243e24037913017395c10e8da07cb995c5e4f4c421ebce2153557a73,2020-09-16 00:00:00+00:00,
72ae531aadf589f9b70d8fe410ab24374dd931cc6f870d5f3c8e6469e0cca2f0,2020-09-16 00:00:00+00:00,
2885a10c02909b05325a98cb3f25d4a6f819d68a2f6a919a75037e246f1a9474,2020-09-16 00:00:00+00:00,
21cdb3798456d15d383b1fba84114d9bc34b3b765730a6cfaa4d67bc6108c1ba,2020-09-16 00:00:00+00:00,
33bba492ce4ecf6d11fe86cf765af80d588badf9e02d887d066b7d71cd0ed86b,2020-09-16 00:00:00+00:00,
cf40f4fd499ebc006f8b5121a7654713e86360be43aa980f4f0172162caa88f5,2020-09-16 00:00:00+00:00,
79d576bc8b27a4b25b35f4e558ca6bf22c76f3bd3359c2a38a1fab014c6ae343,2020-09-16 00:00:00+00:00,
b991c037f69d807c94ed10004bc1cd67cb7d42738b58cd5dafebf617651f359b,2020-09-16 00:00:00+00:00,
8e49b01aa269866e471090b95ed9c2aa009df768ff3b9463ff732bcd775d144f,2020-09-16 00:00:00+00:00,
d0db9183675e5ed6081a38bd964e0d71e8365c292e173a31b13c86ddef9978da,2020-09-16 00:00:00+00:00,
59b55401e82bde51fc68d38583e0a5b69c78fea0bef46c9ed63467baa51cee6f,2020-09-16 00:00:00+00:00,
b1a4cc356d4a6422e61d5a5c1bea18fdb85e765c60fbfc515a32a52a106d12a6,2020-09-16 00:00:00+00:00,
493df4357bb80ffbbb4576ba9a7b352c515fc267734e151f59c021d76529a972,2020-09-16 00:00:00+00:00,
180493d2a2f891761db939428eeedf297097735df21f8d80b347c021d6c54a06,2020-09-16 00:00:00+00:00,
c5287d159f6c47948965ddb7f77933aeaf4fdca41fe30f1581758e6f81e32fcd,2020-09-16 00:00:00+00:00,
3c823fc16f08f94ab5faf88a34cf372179c89e72047d2c7c64a5b96c63722023,2020-09-16 00:00:00+00:00,
12faf6d31338b40691c5d433f2bcfe54899a58babef8fa6b673fa5f3e82a0aa7,2020-09-16 00:00:00+00:00,
9229b53ad1340562806c8b521105ccf58ea8fb697f6bcf663e1875e093943709,2020-09-16 00:00:00+00:00,
01936a9d38927b087d6dbce9e48a48d1057221ac6c9bfcf37c35a1c67af6bf2c,2020-09-16 00:00:00+00:00,
4482056c6f5e6e3b8119f4a395cab5651342e40588ea0ce710488810e62796b8,2020-09-16 00:00:00+00:00,
ce7490de7b0738f32ba244115add8d24ef4255dda07df92557968505090fe260,2020-09-16 00:00:00+00:00,
55bec450abd0fdd80f3a16b6407ea4b8c4d450cba6ea8ba3bffea8ccdb0c43e0,2020-09-16 00:00:00+00:00,
e991c8bcbe0a90372f01d76a7a253b2ed9aa6412b892024a62820612433916e3,2020-09-16 00:00:00+00:00,
438c3120a028f28fdebf19b719d3c4a0ec9aa4833f75f21a7eb7ab1e8dae4a29,2020-09-16 00:00:00+00:00,
f491083aaa6443657da9d7faf1b806429da5a65689c3901887defcf37d548644,2020-09-16 00:00:00+00:00,
5acaeaf9b5718238242f7abdcbee429e156e3b797e1ec80b3d70991e2906d069,2020-09-16 00:00:00+00:00,
85e6bde6f24b4255ce2bf6f843c1a3ee859d01eed08e2befe29b35f9444881f5,2020-09-16 00:00:00+00:00,
940b0ca2a43f9cb3107576e5e9a2e253ea2525236fc7a7ca1feb4359e0ae8eee,2020-09-16 00:00:00+00:00,
9a091393ee4c3ab33dba735070a71ab1dd52048dd8c126b26be8a7ccaedf3d32,2020-09-16 00:00:00+00:00,
d1c3c0e703e3c2ed57c3f096ccc8e9bd5571e3aec3af0e9a189caeb875570002,2020-09-16 00:00:00+00:00,
cd4501c85670195b20ae1e5467f40a96da4244ebc93520afe84da0f5812b1789,2020-09-16 00:00:00+00:00,
b430a9961a4fa841701e05f3580bd450f0dc50883f3ad5f09f3cd68b25bcc629,2020-09-16 00:00:00+00:00,
bdbd7ff68ef028f8ad52ad3890185bc1a0d549499ad90092fcb51882a9fb2cd0,2020-09-16 00:00:00+00:00,
5746d0b7daa874f9b9cb88295661e5f9b4fabbc272ef94240ac40bc2b03e2c47,2020-09-16 00:00:00+00:00,
32b3740cba85c3840e23a96b76d98ae3bc04f6a13a0bb0cee936b335af604db9,2020-09-16 00:00:00+00:00,
ffb740c916cc1ea867c4b5679416e3447b093e8937c996a6dfa59e8a61592c84,2020-09-16 00:00:00+00:00,
1d4f5a9c1369cfab90d7fbd47244d2cd1ff348dbeae48144da83e34b75409de7,2020-09-16 00:00:00+00:00,
066f35fcd22d4ff3470121febe303cdf0452a0c7012565b72b8ad016cda637b0,2020-09-16 00:00:00+00:00,
2b7a81f90f0a5af5499042ab970d3187631eaf34ca7f1e484f427ab947ce6e1e,2020-09-16 00:00:00+00:00,
92f9ce72fede730b0f706194577569c0d15f46590e59255e3f2eefbdda751bc2,2020-09-16 00:00:00+00:00,
7dd6ae5ed5562968106fb701e4e19a6ed766f506728aead8a69f70686f8c88e8,2020-09-16 00:00:00+00:00,
c40763fb30c7d3921e2388cec3f750b33074d12737ba3fe3a9f2a2fa5ca078db,2020-09-16 00:00:00+00:00,
fba4b978a7bd9cc5bd57a4b39a23494059f3144a8f8406c7f53caf985d3fd194,2020-09-16 00:00:00+00:00,
34f93253d04549524274197b011d91098e6788453f878142de087a05e0b02bd2,2020-09-16 00:00:00+00:00,
1028b3b94fe22d129d44a9fdbbaecad97a91661d416aa4420fd7db356deac26a,2020-09-16 00:00:00+00:00,
eaa3c203a6f2601268bdac12bb7d5e36d927e7f41df81d8734f2bafe9b6ffb3d,2020-09-16 00:00:00+00:00,
33f8647e04e6a359c2c3ac0de5d94a96e988a981a590b5d08248a6987acdc2a6,2020-09-16 00:00:00+00:00,
0fa2f83326ef7f8522628f0642b3e0cf92653696766c7ffe4c3889d863b3521d,2020-09-16 00:00:00+00:00,
104496365df8a37c98496f2c05e5e99c7a74eacd67de76863410fff002047b96,2020-09-16 00:00:00+00:00,
b7ef7646d1f1a451299b49bb799b0b04080281b2a6c0b30817a2ef9c371cd902,2020-09-16 00:00:00+00:00,
cccf2e41897a7c2f8db4701eecb4e7070410d117232ae5c6990efcbdaa9144ed,2020-09-16 00:00:00+00:00,
e166bc66c66eed49e0581fbbb5a5f296c0143c07a2a4be58943f2eeb8f61ed5c,2020-09-16 00:00:00+00:00,
47cb5cf6c3f8c979ce67a4d3b3fe10ca46d9c1a720cd43138128ffdeb51f3fd2,2020-09-16 00:00:00+00:00,
ffd463e56f21a7fcca3ded2a7d395f3c85fc9f3c50a667f33086e6f454b8835c,2020-09-16 00:00:00+00:00,
816cd60180abc7c4963dbe3e0de17478cb5be64aa2d9a8364406c104143122e2,2020-09-16 00:00:00+00:00,
0745b528c97d6c4fd7afdb139f0bbc9f4118ba69fb73e035cd9c1f78b3a08b7f,2020-09-16 00:00:00+00:00,
0a901dca4bc6ff15a04b004cf1003827c8cd9dcb4d508112281d920d1d9d6122,2020-09-16 00:00:00+00:00,
ae3bc5bfb8214bd53a2776bc689f7022c02a89dafb90fb7142841db9454fe7c4,2020-09-16 00:00:00+00:00,
02e97168fad0bb8009020492137213363e97990019ed824b19e3ced655b57f5e,2020-09-17 00:00:00+00:00,
8f103b8eb46e8b1d84731e2c2922af6ff8d65ed2603232479368f56c0353fa72,2020-09-17 00:00:00+00:00,
db6b4f1f3ca92e6132e72fd3c121d75ade518a1c0f9829c25f7f64714217f7db,2020-09-17 00:00:00+00:00,
e96fb9b5d434836ccb6fbba50e70ae9fc3b711954ea3af7f62debe89cf21975a,2020-09-17 00:00:00+00:00,
904f9cb4295c25b56ea8501d021925ce332953298f4c960d59c737e9bbd4ccf4,2020-09-17 00:00:00+00:00,
c6bb29ab4ac38a0ab87d6445cd71c979f5f97fdc334ed2df466fb9ed7a441943,2020-09-17 00:00:00+00:00,
4cfca7eaed5d4d71a6dd61d807b4280359a2eb2b1653fdb406d7c8319b2a1417,2020-09-17 00:00:00+00:00,
3fbe5f06e3d963deac1d96828723bcc72301369a87d22d226d9796656974b544,2020-09-17 00:00:00+00:00,
707a700a242894cf097e2c02aff1c9e87a2b3e6435d639f03ef895181e8a7a4c,2020-09-17 00:00:00+00:00,
8d32a4ed11296334f1600fb24aa257d459230260414fd507505c132a38795559,2020-09-17 00:00:00+00:00,
c3c87a8ad05e9e1518707474bb278c17094ad5e4f944d9b6e8a4fdedeab1122e,2020-09-17 00:00:00+00:00,
580eea581190983f77693f2524a60b19cf21a82c85c9f40dbd8c71d105a47f50,2020-09-17 00:00:00+00:00,
ea9514ceb90ab7388d2614e1964dd10a2aee887a422ee799ff4e9f3a75355c3b,2020-09-17 00:00:00+00:00,
d937da4dfa56a7c51cfb1ed1cd0d3318baed8d92e7a558c560a8ec23bd525515,2020-09-17 00:00:00+00:00,
d9e5815f5f87af15074f8a96750d9b7e7edfff052a002d8cc5ccf4f5454a57d0,2020-09-17 00:00:00+00:00,
0a8c2682c3d795aaf335aaf5116a766bad3e33a0ebc7988980a5b39fc44cd47a,2020-09-17 00:00:00+00:00,
a5afc5a39cc3609657129a1315a3f02b55b480a68334b9b9efb4e5efad616a3b,2020-09-17 00:00:00+00:00,
ec8514e0a9c25528b11a092acaca8f48b33221feebf9e86f2b1137c1824cfa3c,2020-09-17 00:00:00+00:00,
667a9aede62ed73ef2ba51ad3966115cff29ed785a9cb78a3e0f42c77ce47020,2020-09-17 00:00:00+00:00,
016736f28911036f168cf62cdf8fe3a83000f424fb1e8efeaa42da7f55fb0c48,2020-09-17 00:00:00+00:00,
86de9b0fa397471845913f55a52ad6e07a7ca96ad5a743effb43a977c057f63e,2020-09-17 00:00:00+00:00,
33d8cdf105ea7cb03b246f1de1c935be82c69748153e547030d08636ea4ccdde,2020-09-17 00:00:00+00:00,
bbd484f37909fe10768cf9c3659e8ba3a32f03a894e1aca141e2554f7b228b42,2020-09-17 00:00:00+00:00,
2b751fcd55b5048c895d1bda394fbc3f90be56a247738f2ac727a540ae15e6e4,2020-09-17 00:00:00+00:00,
1a9b1ee1ee031127515290f42c97d8561205114e2d1839118649281a3cdf9348,2020-09-17 00:00:00+00:00,
de6af86e669cba349e7fc1b0c97ceecaee66ec0d32c77aafd771ca7be70305e5,2020-09-17 00:00:00+00:00,
00ed99c4e3a291112162cd01544b7347dccd9be1123fbd1c0897d9d1a18c6670,2020-09-17 00:00:00+00:00,
fb51da33d135adf1787effdd8569887f1c449d07adcc25bf31055d4a7c1318cc,2020-09-17 00:00:00+00:00,
c8eb322f3b16b59197d687612de5c1624194ad137aaa7cdaad8cade4a280154c,2020-09-17 00:00:00+00:00,
595e8798a51a045b516251863e65aeffc54e915df66848db17083922ca0f8ae2,2020-09-17 00:00:00+00:00,
4f6fd2d7083d187cb7c8ae2ac3c1205afa48dddb936ac2b84d5633d91a4e8b70,2020-09-17 00:00:00+00:00,
c25ca2da1091ef37e73d823a1dcb78d647decfa9a8925d2fa5467917c0ccad3b,2020-09-17 00:00:00+00:00,
7051e3f48987ad53545545c68de2a346f7ea8c39ce95918724d9f620edec4fc9,2020-09-17 00:00:00+00:00,
d2cf6c43c345134294a809271a9149955f152538694aaab1ce98a8e9b26c4631,2020-09-17 00:00:00+00:00,
03c88b5d3dca0acb2f5862b6dcad470c0d3b24108fb0202f016f26e3011f56c4,2020-09-17 00:00:00+00:00,
549c9d5a835084d90be4e44c6c53ef0f888d9dc75dee79e9954a6fe0e793a37a,2020-09-17 00:00:00+00:00,
41f1adf140714c1f856d3a709f68e1de6d29a4c17afdfc758639b7785c66bdf5,2020-09-17 00:00:00+00:00,
5325e69d982214a69317d7ec3ec6800d0bfeea166b3965adf8db78ea838cad30,2020-09-17 00:00:00+00:00,
c2319df67cc4ff43b73a9d1928a7117d6fa8cc426c8415c849042c320ffe1c30,2020-09-17 00:00:00+00:00,
9ece1e6c97bf91b6627d3a9b756b1524d81fd95a3d0e138bfece37b9c8186afd,2020-09-17 00:00:00+00:00,
21f95c78c054231a886c0187d35a8bde41e5a2881bd94892c57c8a02ed68ce3c,2020-09-17 00:00:00+00:00,
df6589654abfacb1490a9f19e9c0e32623e73f2a1b852e8a8379b7873d03a33a,2020-09-17 00:00:00+00:00,
2d29a081d14aef7fb4a0dfbe48571de766efad3a4dc51fa3a21bdedf0f173d71,2020-09-17 00:00:00+00:00,
03fb0d909af8865cc0d1eae6c31ea99fabaa64d471191415a596eec94bf72401,2020-09-17 00:00:00+00:00,
25f5a41840a2fb2e266385bc4234c92f3e74f85a7440e3eed5829b672bcb1459,2020-09-17 00:00:00+00:00,
098e3eddf1e6fb5c6bb9f1f456b4b38d06e0b80416341c8c66d1ef4eb66277cf,2020-09-17 00:00:00+00:00,
26c91e78c3c50613ac3f917745f35f323c73027b0222cac3851f4477f657de0e,2020-09-17 00:00:00+00:00,
aa89657be3f180e18299f07b1dfa01bac1ea5f7d40c4c3545ba1397603e65cf0,2020-09-17 00:00:00+00:00,
301ce61390faa93555aa7797fa5bf4be1a542fe043d16579ec7b60835c15b6fc,2020-09-18 00:00:00+00:00,
3094fa8b05082b9a8f0f258782e5280172d7627f820d58e801348d7332f47a61,2020-09-18 00:00:00+00:00,
084063aac45a7caf251b72f2f3e82c1a0f464b2bc91fd4bd00892bacf57b7e05,2020-09-18 00:00:00+00:00,
d405069e3b6276ec47ff21d2064eba46a6617899142c8af581d0987c48299fff,2020-09-18 00:00:00+00:00,
a98844b3c9a162d93ff75fe08367f28a794ff7bfb426cd2510093fcf2d7261ac,2020-09-18 00:00:00+00:00,
3688a51614ade194f330976cd33507510c0dbc61fc79764fa1025f933c1a6694,2020-09-18 00:00:00+00:00,
733bc41e0340449d7b20ca596ae94f07fb0949000f26608421a4b4a39e3e1a34,2020-09-18 00:00:00+00:00,
99431dfb9850b5d31503a8e4f61e139fc08fb6f421217a039ed3480074ca89a4,2020-09-18 00:00:00+00:00,
05ffd8e1ef84381bb2caeb6b07135d055e6ed9d9af3f2e3ee19ba46e49a68ccf,2020-09-18 00:00:00+00:00,
f807c3223791e98090e7829db233a9cdb0751cd13217a2bf5e4d2bc7484853da,2020-09-18 00:00:00+00:00,
2e0ff0bf2ffaeeb73afa38783d8c2ad3e0e62de38fa81b59d070f16441e40f34,2020-09-18 00:00:00+00:00,
d4c4a950996f62626c0fac5ef7de4074afbe33e54e4887c6f8df36256d8a1a0e,2020-09-18 00:00:00+00:00,
c0cc1041330060fa49704218befcca2274288967f6d15d32d07f1fa498aede64,2020-09-18 00:00:00+00:00,
15c90338b16db05910c24340ae3e5b3a04d843a8553b76254098e2441d688a96,2020-09-18 00:00:00+00:00,
b52b59dee083d3e8e7b37e084c7d9d69ecf0b6fc72655de8cd4c483bca300b4d,2020-09-18 00:00:00+00:00,
498a789ec8401ddc171536f2f4091a76688f1b2929b0cc721cf22e8247b33c68,2020-09-18 00:00:00+00:00,
bdea8e01e5b60bbef6fdbddbebd30d209216b44a0852ae62f39cea6b2b2d8b03,2020-09-18 00:00:00+00:00,
7bda6bcc03cf362b472aaf5a9257ba7fa5a57ac0b3906b7722293a429de31661,2020-09-18 00:00:00+00:00,
6c1cac6065060453e80756da278d9743457ce81196f6bcdd391ae540a259aca5,2020-09-18 00:00:00+00:00,
667a37aff62b9e1dff25127c7bb9fefe5e772b019a6704b1d4b9986df4ead0bc,2020-09-18 00:00:00+00:00,
68ab46406b1ce1147344eeef64eba5ee767dd6f5271d3306ba5897b052ba4a2c,2020-09-18 00:00:00+00:00,
e5052412a0ed817e58635ab9664337eb1d1b48db0c06ff8ccb7cfc3af8a30903,2020-09-18 00:00:00+00:00,
18884db925ec70aaf35c1765da980648a6334064210293dcd711e8708e2f356b,2020-09-18 00:00:00+00:00,
ef2d3120f5386afaf53a36e3477e0adf36f4e5c36658a141d24f0700138a9c4e,2020-09-18 00:00:00+00:00,
7949fafc9ee5499b604f760243dab1b6ffc9f35c281d1819cd2fbcae5f50d8cc,2020-09-18 00:00:00+00:00,
f68ce969d218e98e46bccfc2e867f4dc1fc1e75afeca38d3bede3ccf0f9bc49b,2020-09-18 00:00:00+00:00,
41a469cf3946bba338f1159c820d5b55f6663feea15d02f773b0fcadb758101e,2020-09-18 00:00:00+00:00,
12894750a453f36c3801d465483c2d810a6ae0009bf8aa7d51af88234702fa9a,2020-09-18 00:00:00+00:00,
3c0fad09a41bb2d40a57837c385c8149b3062108605fac9b197888cc2657b8dc,2020-09-18 00:00:00+00:00,
48337dd1e9b1f049794f9297e93467597fb5b87e9abd097123b19d003fb20b26,2020-09-18 00:00:00+00:00,
f4ef18fc25d3377ea7dd5a0efc350bb6713f9506f0dd19916afed541799d8b63,2020-09-18 00:00:00+00:00,
3ca67005b3da1abcfacd0fa7639291514bb92c6c9ef2d6cdd8d0b19e78a29765,2020-09-18 00:00:00+00:00,
cc57e1e5a3ab1924cf1a6c3e1aa9640423c4215179e68481f83249b6255b3288,2020-09-18 00:00:00+00:00,
ef7983386ad7cb8306729299c4ddd935f39470173b84263d34dc546f28b09c06,2020-09-18 00:00:00+00:00,
dc2226f415f9b6a3ce9975895a5ad6dc5d90491b37d5806ecac5704b3e100085,2020-09-18 00:00:00+00:00,
1ab6b979340a5ad02deab19ad1a7163bae5a0441aa0c22924ab9d94c127787d7,2020-09-18 00:00:00+00:00,
a05f7eb5455154a584d93fe36e4fbcf6f81abdb37a7e368cdd0aa591287594a7,2020-09-18 00:00:00+00:00,
98f4711e0835369c8b751bc5272191abd27dd92cb8e5427f72c5c1bd24fe2066,2020-09-18 00:00:00+00:00,
ce6954cde0a27a1e20a06222eb17bc5dbe50f4385ddcef682c23b475489b4fdb,2020-09-18 00:00:00+00:00,
355878706f072eced8862bc1e7f9138cb6516a4bcf308ba328f4b1c660ed7d22,2020-09-18 00:00:00+00:00,
0cbb9a1356e3058c803036a835a41d1e7c64b6ccfb067cb41b65f2d3d8988643,2020-09-18 00:00:00+00:00,
f6bb5df9833ab06f57716207d1ea95e6ee414b31d3b92af48a6fe74d1213dca2,2020-09-18 00:00:00+00:00,
4b8d3a45df08241bfb98326de74a35fbcf7803ab2f727b7bc69cf6e763155feb,2020-09-18 00:00:00+00:00,
48a14461f4e17ac70267035bcba9ccf7b06d5fa0a34dd07fd4b12727c837ebf5,2020-09-18 00:00:00+00:00,
44c6f86d838f1f804b3cfa799824cabce29139724efee78a8852e168f7db08e7,2020-09-18 00:00:00+00:00,
4c16e79d4cf953614e3a695389938453e45ce817400c4626e054e05ac689317d,2020-09-18 00:00:00+00:00,
c3c5493359dcdb723388e6db96dbbbee7cad43be1596e846525ec4b41c134e49,2020-09-18 00:00:00+00:00,
46d949ac8c98892d451b83591936defd5d10b882ea7f43ba39b535989c61119c,2020-09-18 00:00:00+00:00,
5090b927ee1cb63c960b1df3f5c9de2301c92ba8a93abb468483928c31548b9d,2020-09-18 00:00:00+00:00,
14bbf195803306ac499991561a57e98db10e8584e371873d4cac984556c69625,2020-09-18 00:00:00+00:00,
95ed68f288f55faded844ee0610d822264b1662284c12e623195b3ea4af8d856,2020-09-18 00:00:00+00:00,
3acb66fac7070f0fd41098c1e8ff2af0d24d7f21bf32b7b8ecdc9a98ac38ab41,2020-09-18 00:00:00+00:00,
f21a34231b1dcd67dea888c90cdcb6780530570e47184d0203e87d26bd140305,2020-09-19 00:00:00+00:00,
6b3dbc724e2cf4f0e3a1b9e9bee2577415e3d8c4c4d944739b25e112acecbddd,2020-09-19 00:00:00+00:00,
f74b18b25f98670f3eefad14a7bed91097eb29c54c20193386e1b4364dbcc57f,2020-09-19 00:00:00+00:00,
d21c47377508714a67473871b180678b3e4a78e2ae61be94d234e763f99efcd7,2020-09-19 00:00:00+00:00,
e5c51d55d3fa91d5dcea219c0e72ec72c438bd33d1e4e2979d3da061c4f35725,2020-09-19 00:00:00+00:00,
f79bfe11d3bd170481c0a8eb6ed24811815f7ae8a986e165a7a9aa11780b68b3,2020-09-19 00:00:00+00:00,
9c3dc6a041cfdbcc8a3ff7701cf60009e39ff177d628a1e1858444a178815ffe,2020-09-19 00:00:00+00:00,
d75c0b16980bda30a95baa3f23860b917235961dde200c88d2be9a22ad2c6ec3,2020-09-19 00:00:00+00:00,
916b29020de011da7268a9b36ce7d7841bc997c36340a11e7f554f6285512402,2020-09-19 00:00:00+00:00,
ae2c12c80ebeaa9b590d081951f03880e609a58acef6b721fd0fdd94b8be8a42,2020-09-19 00:00:00+00:00,
d5cf46265462c50ced1af6d394d5fac06aef0ba3b82da541a710b0e865221290,2020-09-19 00:00:00+00:00,
d1b18fce7f43dabc22ed47589e7688d209b689d2e635e2b2ff7bf039b8fab463,2020-09-19 00:00:00+00:00,
ce147724971cac89095c6e3c9ed47b5e12851ae46d2d465446dd64256417379e,2020-09-19 00:00:00+00:00,
f77bff8f2070864a2a08e00be4cadd93d232c0febc659f18d925b51ef3487681,2020-09-19 00:00:00+00:00,
7652fc73e1ed529d13bd35ae3d48078453de60a0f565c94902b469c596939718,2020-09-19 00:00:00+00:00,
ba412dd6a3792379b219feb83c81bc7215b69c5693ee643ae910d13611bcff85,2020-09-19 00:00:00+00:00,
3776364030f4b10b7e7658833147268475a29e10b6f2e81bdf93a302c641898f,2020-09-19 00:00:00+00:00,
998510118e8fe77d9168476cec1e72e28709a9f6334c98210dff4362bb8fc6d9,2020-09-19 00:00:00+00:00,
9fcd018c626b5005285e31bfc1a8c3a2178f057c2569a82858aa89168d29967d,2020-09-19 00:00:00+00:00,
7c70dd65ae605476619e4d637354e02040901a865b88f505f361182603d4c032,2020-09-19 00:00:00+00:00,
af013e4df0ddc7a2983c32b149c51df51e5846ef278a800703319e8704df39ed,2020-09-19 00:00:00+00:00,
bea2f5fb63ba57474b039f7373ec32c3377daea100b91a6425ad14bef1f09733,2020-09-19 00:00:00+00:00,
3255f90c8c4ca0b2bb96e28bcda7e2e924b5e8faad23ca9c1ee9ad7bcf1bdba2,2020-09-19 00:00:00+00:00,
05913745cb7e02d3aa50cefa7d27f78afbaa6e80d8480c80f9064f50c09d1ab8,2020-09-19 00:00:00+00:00,
6af82100c0dfe947e04b8791b5e9c8824a705f9aa35dcd86f9c3e96fabe6d2b8,2020-09-19 00:00:00+00:00,
cb7e2dfc1bda613595ae945d8d1eab37156009554f6b8e7c61940a5552e1c746,2020-09-19 00:00:00+00:00,
25c2ea0c16344209d04fd0cd8e9090763068b4077fdce6a155c93ce1f9cc7713,2020-09-19 00:00:00+00:00,
81328edfdf8e38e3e0cfeaf41a7482c8f9f100c2e78cd0575d3172aa2b02d1aa,2020-09-19 00:00:00+00:00,
b148fd8600f4206e0d78d4d46ef6f8c61209f37de0eca62c4d8fa30ced68bc04,2020-09-19 00:00:00+00:00,
8dd89334a54931f6a6efa456d5019ff19e1233d4bbabae1d7a73dfafd585ff6a,2020-09-19 00:00:00+00:00,
a68613562837c9802ba32fa0383aee0191e5eef7cf8efac03b424748cae895b5,2020-09-19 00:00:00+00:00,
2cd8e1cf0695c2f5c1c19a9c2dd4dae7f7806b37fd0ef79f1ad0c6e97f475e03,2020-09-19 00:00:00+00:00,
f9f85ecfb6819353d058dd372c34f64af5e857a2fa296a5a723232cdbde3cf06,2020-09-19 00:00:00+00:00,
4f53e92d29ad963ffa399fc5f0824e283c8c6e8950a95f2c22ba234a0c3fb825,2020-09-19 00:00:00+00:00,
acd647b7eeb3e7f38f67b041c335119145cb36180e3817290e7fb3b6c401193d,2020-09-19 00:00:00+00:00,
9ebb994db37573e598c9f76dd85b8254159a2246555f94f99ed9847c46d35646,2020-09-19 00:00:00+00:00,
0126683ae59afc1cde0ce35764a83e6dc958d2492613206c607ffe30f4d13926,2020-09-19 00:00:00+00:00,
f61aae22e107f6a37fa2358825e5398ec007f0205cb91f09be4e026a55e69936,2020-09-19 00:00:00+00:00,
67ea6d11f4a62e4e0c6df42a6442193d3671dc4bdf06528ad2a84956352141ca,2020-09-19 00:00:00+00:00,
f6743affbaa184a8128df61d50b89056d87c68d463f40b233cb6fd57b44177b3,2020-09-19 00:00:00+00:00,
a52d8501786102e7ea70ecf8fad1f09bc6244bfc4b5d196356238f5ce29619d8,2020-09-19 00:00:00+00:00,
93356277bc44485691857457d132516cd13461acc00bd72fbfb0180e1c65ac6f,2020-09-19 00:00:00+00:00,
69efa6efb802bfeea7d486695182f465958f643145e041b40cfe292c96d0f1f1,2020-09-19 00:00:00+00:00,
f6bd47d3b14a0aeac4829efa4e063cf277be933cd9d601ebab48de871c9ba1f0,2020-09-19 00:00:00+00:00,
0f9e33074e0102baacd78ed2a3f09a5d1bb258162a1edfbb11c2a487c9652df3,2020-09-19 00:00:00+00:00,
ae4c10b6a5f5763fa7634948c65b0e8925aa0cc0a1f124b023d49ad8b1695f22,2020-09-19 00:00:00+00:00,
82f88280cc6801959aa623e160e2aae30471b99419177d4d469907569793eab1,2020-09-19 00:00:00+00:00,
af01cdd7bc123181c209d7639dca99237ce643172a85f86c86393b423eab688b,2020-09-19 00:00:00+00:00,
941a3b94a8d91e5ac562b2ade3afa90c125ccbc88fef94b9327abf018b881da3,2020-09-19 00:00:00+00:00,
2fd82c8f1ce720d903676f739b50a87ab43bc1d0b5c129e0632b4ee8f5bfd84b,2020-09-20 00:00:00+00:00,
a9e691d1e6763b8895168e8eb3fcc7f9a072c7e46c216f4deda3f246edbc3438,2020-09-20 00:00:00+00:00,
6fceae12de44c2c52da7f67ad5372c87095e911a70129fec5c873513d33318ee,2020-09-20 00:00:00+00:00,
