sha,timestamp,family
e03391ae169b642b6d5c363a21671778c78ee7acc62d97307f8c55614ab04eb1,2020-07-15 00:00:00+00:00,
e03d42aa9c2bae2f04f2a80edd3fc1769966602ae554c6cad4cec8588377dc35,2020-07-15 00:00:00+00:00,
b2b9d67167862bf3db23966caa2a4a3252a529a48ebc2c11a8fb908d5d62bbaa,2020-07-15 00:00:00+00:00,
2250210d583b3664bf2ca3196ab25668460c77bbcbcc947ed90abd5656097e3a,2020-07-15 00:00:00+00:00,
b70390ee436bbb4739a8554b7b735fa3560c431123f1746f395d7c00254f08b0,2020-07-15 00:00:00+00:00,
fab4f1cd7c7b5a80f603fd92b283cc19a5adf67bc5ec0261a90d0b406ca4ffd3,2020-07-15 00:00:00+00:00,
31d32e80d0824cc687afff3a576f8cc7a8fbc0c6b06bb374bfbcc859aa5ee377,2020-07-15 00:00:00+00:00,
7050aa7b0c6ab49e1ba8a1cf610d1115c466e52038b4ea9f2796c8581776f011,2020-07-15 00:00:00+00:00,
fbf39c57d5ebc2ee9c4643296af08aae662592e2835a097d967238ff564e5d94,2020-07-15 00:00:00+00:00,
c63f0e21fc3e75ff293f431837878eae87413318a85665a07f106a58435a5842,2020-07-15 00:00:00+00:00,
083688390fe5cb61128ac45a8dac4e56f623a64b6d27fb25b1ada703b6b70d54,2020-07-15 00:00:00+00:00,
ea9bf810b45f7fbac6271d7850df36444bebc210c2b60eff1bb1bd2c2c6dbf3b,2020-07-15 00:00:00+00:00,
8d7cffa3e7e54462ddad59fa7678c2423552138c3b48f15c612de2efddf0d135,2020-07-15 00:00:00+00:00,
187091b2d8ec8e0b4fd0530e7bf99edd075d0ade6386699fd185d76cf3afe701,2020-07-15 00:00:00+00:00,
daf1b148f282db9a7cae42bb75758d52fb3a40efed0e1aec51589be7e8c51663,2020-07-15 00:00:00+00:00,
c14055ed397e71970080feb1cd5b8b0a038a841e25a1e5c944a79d67f5a2f391,2020-07-15 00:00:00+00:00,
042542fce78f16b381cf2270c3fece9f482725150b536dd01e0d5593655714a6,2020-07-15 00:00:00+00:00,
3b406849a07295bfe60d959f713e323b2b2ffead0c6a96b55cb8d74fd708481d,2020-07-15 00:00:00+00:00,
e7537e228f30bb27efff4c531c9e71e2c228e4888c55ef6c8397ddcfe5a6f655,2020-07-15 00:00:00+00:00,
7a58a208bec2b74924b4eb318b0dd894a512915904bbdfab07ca432cea937c7f,2020-07-15 00:00:00+00:00,
609b809525a9fef043da1efc9b946bf3a671c7dcb8514ecbccdbf597fedb0ab0,2020-07-15 00:00:00+00:00,
318da0fe97a0062a15eed552548ffe568cb3f8a509d5fa087b0da5f04d6059a8,2020-07-15 00:00:00+00:00,
dabb8e2a9de0f9ed3132381979cec726c21637bdd534f9a17a334609554fe2f4,2020-07-15 00:00:00+00:00,
06adbc51a31e31f2e942ca62f0e1fc838b38460b6ca7f6d7cebd759253259097,2020-07-15 00:00:00+00:00,
1faa00ad846d6c098f9d0d201ded5d3c31afc558c3e9cce361e222ab5bff9e82,2020-07-15 00:00:00+00:00,
7e5defa97f6b3bac773bed88d00fff6186f0ec811da3d581ab62804245216f34,2020-07-15 00:00:00+00:00,
0b492d2fe5b335b041d44ff4f09b7c6ba8ce1ca83b79efbd2047c3365fa00419,2020-07-15 00:00:00+00:00,
ca0e90219c5622da486a35a5f075c3828214b46be5632b9b50bc86db8f77caee,2020-07-15 00:00:00+00:00,
0fc3ff04bfde2daadd20e0701bcb73ffee200a73c9f195bf5b825981ecbd4769,2020-07-15 00:00:00+00:00,
2cd79c33c1cb293444427fba6791dbbd5cd1c9bcd99ce9e20a100f17cd3cd63b,2020-07-15 00:00:00+00:00,
5af2d61e24c99b8d2592da94d92209b1598030acdb1bbd99b2bc7269577476c2,2020-07-15 00:00:00+00:00,
da6fa9ff4d4f5727998d1e99cc6d3b02446bbcc448e1550cf55ca24319ce1ba5,2020-07-15 00:00:00+00:00,
5e9288e5a7edb8ff5ad43db42f9a16301468e6f4854263cf8b5b8943fc76b0b2,2020-07-15 00:00:00+00:00,
3527c832300cfcb9b9b4e2893c53be979790925b2e5ac7ca21e2ef788f10a9f8,2020-07-15 00:00:00+00:00,
20e7e48f73646f298d19d21b2c7a6498a24caabe6c6d7df287478756d6210089,2020-07-15 00:00:00+00:00,
8da56d3b4349561421321a74132f4572f49535854d26a9e1246f31a47662c29c,2020-07-15 00:00:00+00:00,
09e614fc104fec67dfc745be448da2c6ddd9e1ceb28c39b4c0ceb66b6c871bf4,2020-07-15 00:00:00+00:00,
00b73bec4834865756001b3462a41799c81871853133b476b14704744515ceeb,2020-07-15 00:00:00+00:00,
d3cabf1dfc58fc39a70eae7493ac5c135ef0c9055b8e546ef2ac30a537ce67b9,2020-07-15 00:00:00+00:00,
1396abfc5bb00d94d9c585f474b18b45f943ec51ffae4dcc4bc0da43cacef70e,2020-07-15 00:00:00+00:00,
2c91b255645c0a8b1ea5700d6bee75c8e616fcbaca59f8e4cc548f95bb209fc4,2020-07-15 00:00:00+00:00,
f3022d73b74709de6c59be045e4415f3cec1188925793f82efb9e0695c7f00b9,2020-07-15 00:00:00+00:00,
785ad2bffc53ed4231c393ab37975f7fea50f01dda7524c0d5d3efc2f8c0732f,2020-07-15 00:00:00+00:00,
72eeef200857424c5f3af8d84829c0439a98f3b43d1d6459cdbe0512c7fe80ef,2020-07-15 00:00:00+00:00,
b965c56da42e65c3f7b91e4e27ed778816bbde5cb11fdb025d2a1c890f4e221c,2020-07-15 00:00:00+00:00,
1d3db35f4503e49831971c563d6486843ded9777cc92b2cf72f159ce13f3c905,2020-07-15 00:00:00+00:00,
aec6d69f40b17db98d9d3e777833ca3cc62f51041f988c9b30efde79b54d5ac6,2020-07-15 00:00:00+00:00,
f17e8874958d395fd7d5f2f3ca15f9146454f92405c2f986db757e5476752b0d,2020-07-15 00:00:00+00:00,
3c9ea473b79a5fbc3b3e42967fc31122fb006a3d7d9ada0039c6d0cadcf1ff2c,2020-07-15 00:00:00+00:00,
0ef9ee851dd40e4f3f0fced6983a697b8f338d90f772106929568fdf8b7bc38f,2020-07-15 00:00:00+00:00,
1370a986c548c3721a9f8d9834bb4c3795631de70a0d35af290b6cfaef7b9654,2020-07-15 00:00:00+00:00,
3bd9df013c64526321968123a1cfcbcd18852852a5160abf4ec57ce244daaa4d,2020-07-15 00:00:00+00:00,
7f38b3f04114d247002415a165acb43297a8227bf97d5e9abfcb89378e307d08,2020-07-15 00:00:00+00:00,
2c6391c1d86702c7b4a2cb170087ee22e6c28efd9e731d03b86726b1429eaf17,2020-07-15 00:00:00+00:00,
77742789cf7a6592c748adff0981052e425eb6d351faf807a035255d80613279,2020-07-15 00:00:00+00:00,
2ad24c419a4fc36f680f599be1221a5a4a214886ea1b21f56a30c0cac885ae7d,2020-07-15 00:00:00+00:00,
4ecc60f036d3a1e337eafd82f6412fa7b1a4c0374cfe85ef5a6517ba5076a79b,2020-07-15 00:00:00+00:00,
6947cd410359df3fcc4b3aa90e209ba9dc5193bfdb90c984392acf7ecc6ef8f3,2020-07-15 00:00:00+00:00,
301cb14586ebca43391cfda5def0712fe0bee3f3cbdc521a8d0c9ec021283e4c,2020-07-15 00:00:00+00:00,
0f3b722ba75f6e6bd59e99afc97881523d2ab4a5a490d8c693093b398fa740f5,2020-07-15 00:00:00+00:00,
0da3ccd7746a9de01d64f95441f2dff8bff32c79e55ac4392e5aa360ef61de0d,2020-07-15 00:00:00+00:00,
16a963c3754abc244197a8494e712322074c9fe92f5080c11c7f66e74c710149,2020-07-16 00:00:00+00:00,
f97454557e774560766d70416ea1422f001ef930bb1dc9ff8492b0305908e5e6,2020-07-16 00:00:00+00:00,
49b15032b36fbe8431fe80a3dc3d23abb94d76d1f215db37fe35cefd510a29b5,2020-07-16 00:00:00+00:00,
c7296b0ef7b87016382e33ee3d7cdedc71fa2cc2965ece7059bc9219c51d3d42,2020-07-16 00:00:00+00:00,
4e5eb97bda7e469d63bbf3f14ef84994a0b4488b80adb25481c35d89a8f43f01,2020-07-16 00:00:00+00:00,
ccf6128f5f50907e36a9390480b1bb80c96827b11b6c40c48005478b27b3d2f5,2020-07-16 00:00:00+00:00,
e176dcbff5ba130fd5de6b9cd2f848b8922316044dc1d9deca8c8e95b7effe78,2020-07-16 00:00:00+00:00,
8ecf717b1182a159acf52897a1c05428a1cba99a1b3b006d191a7a28884602da,2020-07-16 00:00:00+00:00,
349f2bff1ceca36ecf82dabcba25a160d8be45d893f87bf2a1b181e2c1a559b0,2020-07-16 00:00:00+00:00,
298bfa54c524db30f7b1d6536e038f068ec5bd3263e966dd672ca9809417d208,2020-07-16 00:00:00+00:00,
94d9bfeedfa5503a9fe09e53b5cbf28acbb84afd493e2715ae43a53a20fe7ba1,2020-07-16 00:00:00+00:00,
f4c8800e176aced745d6cd0251a40881ec76e56e669d5c5f4d1986e8ba057d32,2020-07-16 00:00:00+00:00,
75248ceda5bad6b04c0349d68d0d5ce4953a3fbfb244e36441200cffd0252a31,2020-07-16 00:00:00+00:00,
36671708a00551aa1798730ef22625e594958e55e99f7fdbf4e80e62f956b5c7,2020-07-16 00:00:00+00:00,
2205432a4b9fb0c3986cb2197725d86a8378e9a9fb74c93119fa7620805f3cad,2020-07-16 00:00:00+00:00,
837c5feea3cab3b707e63fb7f45cfd9e153426d64f1d2150f8aae0f1c27b28e9,2020-07-16 00:00:00+00:00,
b332656ffc6e1aedf896fdb4fdabf558959b58a2bc666d50edcdd875de129b5a,2020-07-16 00:00:00+00:00,
cba38ad762883eea7a3ea6b2dc1141c485d496992e8e83b1bb2ded09a50dd3e5,2020-07-16 00:00:00+00:00,
1cbc1dc6cae2628cc6294771e2c76c78ac2da40b15c211b18c6e09ebf0b240b4,2020-07-16 00:00:00+00:00,
9e464059c09a825238a498ed1024bf7764060c40c4e2202fd1c850bd7dd1a75e,2020-07-16 00:00:00+00:00,
39896174d4826b22c15b762b5dc388e4371044eb4042e2febdffd55cb126303a,2020-07-16 00:00:00+00:00,
558fac7dd241042ee41329b055b293f477016664d935e38ebc4e953af07f22ba,2020-07-16 00:00:00+00:00,
8228852a676a225c1d2f024a99ac79c8f154ad9fe478de2e4bbd2a88675ceed0,2020-07-16 00:00:00+00:00,
942332639ae11861c689f7a5c1621237a9bf605e840e3a9d48b2cf5b5ca25c3b,2020-07-16 00:00:00+00:00,
63f2e4913c90ad5796f6e61ed19cf9a148d058d3ec32d304903b02ba85e937c5,2020-07-16 00:00:00+00:00,
41c60c487f0aaf5e2c0178b290fee5be8b3392f0fb221632c1d0f09b2361705b,2020-07-16 00:00:00+00:00,
16dc136ebacf7b5b77b88350cfd4b8ab60fbf36ba89d7f33626a57d999cc7dec,2020-07-16 00:00:00+00:00,
044813423d2521700938af39c7ef285adce8a7af48bc1f9459196aa02e23a129,2020-07-16 00:00:00+00:00,
ee62c1aedf3fd62b55f34e2364a4eb2ec919bd071cf1cc9ee9273077204b5872,2020-07-16 00:00:00+00:00,
a1a3519d7866b11075372b90c7891c087490b656bd5c4469ea6359591d919f32,2020-07-16 00:00:00+00:00,
ac3ef7e0450ceb7d99cf89a507ace4cd2ff752c6f14e5a240e0e66708b894e3a,2020-07-16 00:00:00+00:00,
05b5bae1f01bcf05d81ac7011a334933eddd6e4edd153885022731240bb35c8c,2020-07-16 00:00:00+00:00,
0bc63716c71690e26beb16ae06353cc17e6a016841cc4a3fefba6ae925789af8,2020-07-16 00:00:00+00:00,
c27d1aeeb73e13616f009554d1f50a6f00d19beae1914c3db1bd57a56268778d,2020-07-16 00:00:00+00:00,
6d70c4ae8bd2620f7bf351a8f88317e527ec5d457b32792e6dd3e59c009f42ab,2020-07-16 00:00:00+00:00,
cfeac292716afd90a9d60e2bc0305698830fd24bdec2903c6971e9ac357d6a28,2020-07-16 00:00:00+00:00,
32b965fa3b0c4ca224feb6ebb1f85567003a6530ffdef04aebeff44e30c12537,2020-07-16 00:00:00+00:00,
4f6517cd6ffbf403d5308b634bf32e2e485d9b3943c5b2a6ed7bf4ce71e02969,2020-07-16 00:00:00+00:00,
e4c01fe7f3e5e510305e26e18eb1df94f257e46103353bea0b108908077d8414,2020-07-16 00:00:00+00:00,
bd2c2cc064265b15e5ebc46ed8cf0e118dc06deb2c0ad37a1862f30aabd69ba7,2020-07-16 00:00:00+00:00,
3083c06e7048d2923b63dbc2e869eac75faf0ee02c2450fcf947ff16dc9133fd,2020-07-16 00:00:00+00:00,
35551b5765f8ac7facdddcbc35064540fc943c195b33be6d4707683b6b7063c8,2020-07-16 00:00:00+00:00,
19c4ec21ba9429b0ca249d7f3d4f52f1cb86cad04005e7a2b0c972d739fd8c97,2020-07-16 00:00:00+00:00,
09bcf14e72c8decd7a9609b47c70c74335c618d13c79cc4124dacf4970077940,2020-07-16 00:00:00+00:00,
ad36fc770152b1e9299e9228fc763c9b0b92936c75fcfcef2860bb692d926342,2020-07-16 00:00:00+00:00,
905409152139e19e552cb10e64f05d1ccf2712ed5eb573548bf7c57e30865d5a,2020-07-16 00:00:00+00:00,
f1502e11fcd66bdd916774782fb7a1520f30351fece30cce424e9c3df5cf87f4,2020-07-16 00:00:00+00:00,
d4354206576c1d577420b13308d01b605244a773369b968b20efeefa4a376ef1,2020-07-16 00:00:00+00:00,
4c2e544cc03ac1f0fa232113a306056ea51535755d8eea858fc66a6d2086afa6,2020-07-16 00:00:00+00:00,
66d5075e71b53930c7100cabf01b1cbadeac65861ca6b26ad06e6b9a89ddbec9,2020-07-16 00:00:00+00:00,
da02af951700204b98d2f84c831cdead13de1f4e5df5aec6c543c9260a94f8a5,2020-07-16 00:00:00+00:00,
813293143687a3a6259819897cac8549b15c4e7f2a1d09ddfd1f0928c1c4416a,2020-07-16 00:00:00+00:00,
a1821d46757ba68c5e5770ad715ba3ccffa9aad92aff4b86b6f75d479efb1171,2020-07-16 00:00:00+00:00,
100d6e635e9de7d8ae5c888252ac4a45fb3cede019a8534548de1f8b5c590b14,2020-07-16 00:00:00+00:00,
4c2081a999b669a691d159ddf3d123fb89ed132c1a5e44390dd5afb965272f14,2020-07-16 00:00:00+00:00,
b71116eae1ea492c5d6ed4ee11df9dc9f5d5c3779c5c47fdaf780541ccd69a88,2020-07-16 00:00:00+00:00,
1ad96c64fefe863ec03a034606e87fcbf8f231bfff38a496c7295679c5da999a,2020-07-16 00:00:00+00:00,
edd52f42e512dd1cf18647c036c9759b268690133ceab0cfa0516382ec85ffbb,2020-07-16 00:00:00+00:00,
9e1fd9ef01c441ca1ed86542cd9d1ebfe499dcbec26f920a96bd3c6a8732495e,2020-07-16 00:00:00+00:00,
7a24b6be8b678820c5977636744c9ff7fd8a7d792fe42dd41f0dfebeddbdbffd,2020-07-16 00:00:00+00:00,
820b652ab3f33fd4f9e2ced1ff2c28abc57508c1247b080817bd133dd5bf5e62,2020-07-16 00:00:00+00:00,
2668c5060c3382fe410c904f52f1c234df804ec3a45cc26fbd856b3c506cbeb2,2020-07-17 00:00:00+00:00,
4c1832f4790a9f2d42f321d5c59f98a1f907ea2d94c459c2f3c410560bddf2c5,2020-07-17 00:00:00+00:00,
bea0239fbccf486e7d23137745668ff4187139c6cc364115ba09ac0f0ede20d1,2020-07-17 00:00:00+00:00,
2647bf7a4a288f46d4811711eaaf45666ce016442bd23fe245778a32b3a4ffc9,2020-07-17 00:00:00+00:00,
c0b65cf9fabb71516cad925b3d79b5927bb7454bb71b3e49173ef0f6a083650e,2020-07-17 00:00:00+00:00,
3c51948d7f8e13b1dcaa438e7959bcb260a5ae9c00b5cf06adbddfb9b6a917bb,2020-07-17 00:00:00+00:00,
d71fd97751f7dccb00f2513e138569717e1a3a0df2c5ae868c80f9d99adeff3e,2020-07-17 00:00:00+00:00,
c41a9448057355c49a0eee69e8f2941c7dc41320decb88aa5e372adc6befefac,2020-07-17 00:00:00+00:00,
388804e30391f564aee17750e524d4522968bfd55c7affd5221b23d0db052197,2020-07-17 00:00:00+00:00,
597cc197b644649d86f3aa62aacc95a903143193bc5d238084751b44eedad496,2020-07-17 00:00:00+00:00,
7ff2f0f35641c7d2bc27796f005e6f531637e156ff9bcb54b0ec98e2c1a4d748,2020-07-17 00:00:00+00:00,
ce557c86519298baba4d52aac9a888156362d4f490421fbb30eedaa645cac304,2020-07-17 00:00:00+00:00,
7b5ccbcd72546695b97566422c65359a39dcf31dc5069821853223a09186200a,2020-07-17 00:00:00+00:00,
a751d2b62159406c00c4c525c1a33b45f6a79a2851658b965823998918aa48c6,2020-07-17 00:00:00+00:00,
bae1c3e6a5b7a009182301a7974f57baea2681f9f3b93f0eabf4b046ee95e086,2020-07-17 00:00:00+00:00,
cbe86626c1269d950098b66f1bd438068946f3eb640a1f2dfe6d067bff503c3a,2020-07-17 00:00:00+00:00,
32747d4148bc4289643864b2043a8551f71c74fdfcd4f602a21f002c60b614eb,2020-07-17 00:00:00+00:00,
cd8423c6b47f9178d94ebebf8505062654e3256128bc36a1964912e7cd66832d,2020-07-17 00:00:00+00:00,
d9660dc0dc365d450f72c27a1d94fc747a85da0ef0fc21c0a9226153a6c20002,2020-07-17 00:00:00+00:00,
86b37bb7a66062e5be942ee55fd8b7cddcebd35b5a9129d3675e1822205920c7,2020-07-17 00:00:00+00:00,
8ca95809f6213715ba37d36a4217b1b810328b777b6d2e4ce57e53c9073d3fb1,2020-07-17 00:00:00+00:00,
5c4798cacd697626a0cde93f78f25115fc8f64b7613ee6f2feefa4824cad185b,2020-07-17 00:00:00+00:00,
8de9d7417da7586a8561169892635be22012c5cd22dd978c13d00ea42999ecd7,2020-07-17 00:00:00+00:00,
6b75eab309e8c8eb77cd7ccca7d32327a1b4d621ffd47a57e8f07770df664cb3,2020-07-17 00:00:00+00:00,
fa9188fe8f25ce378912b1619efa99df1e5d3d9550bb046133bec30c5bdb82b5,2020-07-17 00:00:00+00:00,
82b5f795f838c8c68186d0ea213422ab443a8651902a28b7f237e4e4b4ed643d,2020-07-17 00:00:00+00:00,
88b125a54c785352032a34a57d3517f26c078fd0c74168ff9f45910b022dee9a,2020-07-17 00:00:00+00:00,
039ee4f615bbece99d6a09533b01229379cf9fbc4d824d6477fd3556ed81ccaa,2020-07-17 00:00:00+00:00,
f3d59656ab5337774b9e3347cf938512b4a7f2d474a80086a8af313a412175f9,2020-07-17 00:00:00+00:00,
2d19a8fbf8e0216770e8e59e135f7d9db1d7a063058d5cf087b62d9402995bb9,2020-07-17 00:00:00+00:00,
1fe42c9039281231da4f88430b6207d3f25ac7946ab7f835b0c78a3a94de8471,2020-07-17 00:00:00+00:00,
d1c7a7d1356857eafe8eb5d89694dcafc8e2c7326e15ea98b259712ef81d9fbf,2020-07-17 00:00:00+00:00,
19661a57ab8f7d1f10500e5221f0a8b94a33fa9baa9d437b898385743378b2e4,2020-07-17 00:00:00+00:00,
772d3235c35a5d553ca4e83c81d48abe70024899d2be4e05a03464196523aef5,2020-07-17 00:00:00+00:00,
dff412f1f0d527ae0fa968bf26e3d2841410472ff855d2d1077b214656f9a0f0,2020-07-17 00:00:00+00:00,
e44c6b60813db5fcf8a130a0f10be1cd32833166142b286638fb3aaaca58a189,2020-07-17 00:00:00+00:00,
8a8ad3f4ebee5070e67d2ad1e02e680c5263692a6484c44534d437d6adbb0a1b,2020-07-17 00:00:00+00:00,
59401d43c96e980c13be98faf7b95df44b34996d2bb6835625275afaf7eecf04,2020-07-17 00:00:00+00:00,
6861f7865ad171088638e00745b25372a5c26e5a66ececdb2e7fbb64c067ab09,2020-07-17 00:00:00+00:00,
18bc0b4c33b5391b23cbd6cedcc498215628d73c5c84fc63c977ab9b446de1c1,2020-07-17 00:00:00+00:00,
f2ac3a731abdec8ec7babf892ac05ead545d13358107b770c43421eb50606bc9,2020-07-17 00:00:00+00:00,
a3ceb30ef7ecf2d1567845e1e3be0de2bf33ca64220ecdc362aedfd0343f2afc,2020-07-17 00:00:00+00:00,
fa4fafe484380aee6a99ca5aa07c2889f7abcf22e9b4ec32d4bc56f6359b2f2f,2020-07-17 00:00:00+00:00,
920fe2c9976aed26f9d46a0b92c98169b0efea41b779d5b57ee04b7b5fa92f3c,2020-07-18 00:00:00+00:00,
2b130d4ab4e7bd738498f4332ebc33417a44f8b2364381b02b2c9dee738fa775,2020-07-18 00:00:00+00:00,
e811b5904ef2dfa6ed4e0ca5b55baa730cb161a2983fee0685272b27b4439b64,2020-07-18 00:00:00+00:00,
39e32a2bf88aa76efab9ee183940f366b2ece281a4dfd6a09bda9f7f4c1ed3ff,2020-07-18 00:00:00+00:00,
9fb0b6bdb6f1c5ca7fba191fdb576d1147bd232b490fa7190a3244428414fa63,2020-07-18 00:00:00+00:00,
c8e9f84c261808dea6060c2e327ccc190f4ea8f8121067c34df9e4a2b7e460c2,2020-07-18 00:00:00+00:00,
3076dc5abd993d1c843adf398d339d2dd6f00b79c1ee8d643822fef1fa052222,2020-07-18 00:00:00+00:00,
c8beb096d58fd37dddaa3cea26590eee2f217872e218131c8ee22d89f9a01722,2020-07-18 00:00:00+00:00,
08fb55261676577995a9d7bc89bdbdfc6261d1de5a9499c562deced82e8055bd,2020-07-18 00:00:00+00:00,
cea55b62f2827d0267721252e8414c68ad2065da90fe338a50f237829ff054ee,2020-07-18 00:00:00+00:00,
7bf0b7a19027f1948262a84f4103f4c4866868649ff93f94d1705731a02550d5,2020-07-18 00:00:00+00:00,
77056a62989d87ef9ba195b167197c0396c2b0364f62b69d77de9917e20a78ca,2020-07-18 00:00:00+00:00,
762c3316572d5cc397694e99f3e54156237263ebd1ed79fe5501b10384473626,2020-07-18 00:00:00+00:00,
48cc568b328c6dbd1669a4be6f9b75bd03612562a25abeaf1161b096fe4a216f,2020-07-18 00:00:00+00:00,
7bc7b51983e0e84ad3a1dea3e53f63e26e7162fefc3d6c36bf5398f05a20e2a2,2020-07-18 00:00:00+00:00,
65ade71965301dc2a8a68363acae6327fcdd06b72c56768d7230023a5c8d3d91,2020-07-18 00:00:00+00:00,
ab54d7927d4c10a82a547c33b1c2420ab62d723450a6359ebf9ba95881165203,2020-07-18 00:00:00+00:00,
187d6718db945b46e53008dc626887be8486e016b071cf6b934ed268c514b08a,2020-07-18 00:00:00+00:00,
732f5b4ab65d99045ea93deadabf7c703745100eac85acfc22b101c15c2df5b3,2020-07-18 00:00:00+00:00,
d36349f0f892b4b334190254892c7b3267c6d7625f60c03b91513b549871ba45,2020-07-18 00:00:00+00:00,
dc96e097858ada3a7546d1c7b30aae549e4abc8dc26a5f2d72f355567bae2478,2020-07-18 00:00:00+00:00,
7168cb46ab21b25bb70d54249c68c6fb40de8ddba6c61224756203006e9b71f7,2020-07-18 00:00:00+00:00,
e97be58320e1431acd11d0dd40e37a21a4e92251ffde527baa723727677306f4,2020-07-18 00:00:00+00:00,
806c14fe81ad19d8d55380765e6a56e0bbe280d39581bce03ecca8c75e2a1280,2020-07-18 00:00:00+00:00,
ed877d0d548cb902fc5e2780e761ffa69dfb966c05793a91ed61e5dad4a5bf34,2020-07-18 00:00:00+00:00,
e2c421b1d89b89ac59b8d3b20d835ec466385a84c776a38c4d6d6a78afb77a15,2020-07-18 00:00:00+00:00,
5ff3f686092b4b903625b7d25317eaa39c44193a057f7cc1514da1a88b598a35,2020-07-18 00:00:00+00:00,
e9081d8830cff78a3558a04822e673c327acd94b11e2932b4ddf266d2d9a286c,2020-07-18 00:00:00+00:00,
251a5fe5a1c85903f80c4825d533c32c0dd8f37e0ad73507540aaa83832d785b,2020-07-18 00:00:00+00:00,
8de86c321620f71de5ddef384831275b44a25e6965e27ac447b3a97003d0ba43,2020-07-18 00:00:00+00:00,
09775e417f258252ad92767fdc2d160239a25f9dc92f7d92673588a8a5274615,2020-07-18 00:00:00+00:00,
d40f25f948f38648cf5fbaa21e5717778c272eba15c83478022cbe75c3e00dfa,2020-07-18 00:00:00+00:00,
3827e3a1a792a1496217873965b8393b67ff46e3ff59ae469365648003239b78,2020-07-18 00:00:00+00:00,
21d847f123e5bd5eecdff2f2b0dc24600f6ba04b469d83747fde24c667fcd413,2020-07-18 00:00:00+00:00,
0522f88b1587c425d7ef151ad1ad720a6ad0f81dc604a16de1f42007f185f4d0,2020-07-18 00:00:00+00:00,
efb70da9383e684f085bb8143373d289389ba636e611b982f981fb1b2e6cdbf8,2020-07-18 00:00:00+00:00,
e097ebf84eb1d2546eec77d3c9b0a6552bb9e7692712406e718f8128e12db681,2020-07-18 00:00:00+00:00,
4934721ae346ab31afa91f0c8d6aaa2acd7b65b8b23d7855563b9e89476ef7fe,2020-07-18 00:00:00+00:00,
a5459d654ee6a33c86518ecb3f0a19690c641c548b31b988236bf85b115f2110,2020-07-18 00:00:00+00:00,
9576532a071a14e2061d08fa596b7cbaee49a93ec7d64e436f3b23665102ee5f,2020-07-18 00:00:00+00:00,
e38b5abec2ba1c5f1617648c9fbe63775fbb2a0a891a36b392f936a566e6deac,2020-07-18 00:00:00+00:00,
a8447e6e11269122e278227b5ff6e49cddd74bd75e0b49e8e075f70c8f0e9f98,2020-07-18 00:00:00+00:00,
7c9655166057c4a8a62f068afb21bd299ce613cbf534933473f6ced49174ea28,2020-07-18 00:00:00+00:00,
7f7cdb465b68f59ede44cc184e732ac14c03ad17b4f117933da601ff643e8699,2020-07-18 00:00:00+00:00,
4d1b4f861501622a12e69b2383643569533c3aec6846270d3234e069b1e72fc4,2020-07-18 00:00:00+00:00,
0376784d2a853998a81ac9a09b622600d9e80e516cc50ca981f9a4e5f2eecb8e,2020-07-18 00:00:00+00:00,
208b5ef41348689d58d0c09d60014985ec67ea2ec140ee54a0c0e9465a322000,2020-07-18 00:00:00+00:00,
87641ff4efddecc4641380d5851f0d27afceed76997bddf762e00493e63d1954,2020-07-18 00:00:00+00:00,
0d0e738dc8bef93517d00285aa7e59f5e7fbe8b915558fcdba18edde6fe7d794,2020-07-18 00:00:00+00:00,
d7c498d39bf44e4fd76c89db22d164f3acbdf0690fdf03882aa5d6822d8d2490,2020-07-18 00:00:00+00:00,
51ee410e9c7fa4c64f60002b95bfb9a200a34ad996984aff402800537e030c73,2020-07-19 00:00:00+00:00,
4afa9ea06d64a473bf0460695ba11281841498464727bef2e943d9ed23dc7510,2020-07-19 00:00:00+00:00,
d053de394238f005303bc448ed72d157670721744e437ade432d00a36b7f7b09,2020-07-19 00:00:00+00:00,
e3c16a6193cb4b229af90154461330d9a37e9b978b0ec2d4b985c29c6a43c77a,2020-07-19 00:00:00+00:00,
cd4202759297ee767dc7f314909a4a8e6cc4aeab825ab95863839d0a5c1b89f5,2020-07-19 00:00:00+00:00,
e59e677d329420928243fd5d2e828e154ada57e2044de2c67ea671a283c3fdbd,2020-07-19 00:00:00+00:00,
79c5191c1d50feb18f311a8d20f0bf17f7f4128111478601e6ec3317d90d8004,2020-07-19 00:00:00+00:00,
07c2079dd102804df1a7f97640a9bc8e98bdc72ccb41f166576c845b71019d9a,2020-07-19 00:00:00+00:00,
390167ba3a428ca2fa6b9811dc3d7540090b8704c03b4aaad6e397fff5704b7e,2020-07-19 00:00:00+00:00,
4d954def80a921dfe114cc1ce32b61c36a0bd5484a445389e344eafd1d986692,2020-07-19 00:00:00+00:00,
6b5fba54ddf0029599f97a845596f4406fc8be5c4bb0d6b628225f53e58dcfb8,2020-07-19 00:00:00+00:00,
ecff2c4bc190c4c2ca03c16d9c2c8e1f4d5e420b99d308d8a35f88f578b12814,2020-07-19 00:00:00+00:00,
2ddb3de5723616d60e4fd5fdcc9018ae2dda1b74719bfdee8e27461f963c1364,2020-07-19 00:00:00+00:00,
ce84380a5b625ce419a881532478cfd996cb43542a904d70bb968b69caa6d140,2020-07-19 00:00:00+00:00,
e6556865740b7a7751d3192449b45b8715ad94cf2e725cb56429dafd91e18855,2020-07-19 00:00:00+00:00,
